index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331570.5703891975,4689340.448190344,331601.721969442,4689330.118968012,1.0,1.0,1.0
1,23d647e77f2d515e,1.0,1.0,1.0,1.0,0.5644377471134523,1.0,1.0,1.0,0.8444420525405186,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804061.69993,587772.4648348549,4475626.198306198,587766.901092656,4475618.719899592,0.0,1.0,0.7388867959729538
2,48fecfd582935aac,1.0,1.0,1.0,1.0,0.9049862791851926,1.0,1.0,1.0,0.9660665282804259,True,2021.05.25.14.26.37_veh-27_04122_04279,0,1621971538.899724,664461.2790529002,3997784.8236384825,664461.2711821597,3997774.142845645,1.0,1.0,0.9703082122453727
3,63ec67c4a58a5e5b,1.0,0.0,0.0,1.0,0.543073067411089,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816795.89986,587619.4297026694,4475967.7549956385,587642.3510978391,4475953.870038709,1.0,1.0,0.0
4,bf00c76f25185b83,1.0,1.0,1.0,1.0,0.8021598288098511,1.0,1.0,1.0,0.7864856531463753,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803743.200199,587801.342059873,4475850.999002385,587811.3690942964,4475845.987883533,1.0,1.0,0.9381749465030784
5,b031a0b55ab951f8,1.0,0.0,0.5,1.0,0.8101600472062407,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803788.2002969,587576.4153850971,4475911.296508073,587586.2416428756,4475933.846766666,0.0,1.0,0.0
6,197f2dea642850e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.16.10_veh-35_01690_02183,0,1621968768.500483,664432.3327782317,3998269.87270446,664432.4468349776,3998283.159416227,1.0,1.0,1.0
7,f289e368449b517b,0.5,0.0,0.0,1.0,0.7995985203866288,0.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629123996.0000648,589079.2568935052,4474650.18956492,589099.5562945455,4474652.382707104,0.0,1.0,0.0
8,9ef1d618435d5e53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983954.400126,664534.40505755,3998970.784194063,664528.9080766515,3998957.8141137264,1.0,1.0,1.0
9,c7a44a2e52bc5e22,1.0,1.0,1.0,1.0,0.3192042152350204,1.0,1.0,1.0,0.7568586482982216,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803653.699924,588386.7103871966,4476021.538296884,588408.901673089,4475997.68834389,0.0,1.0,0.6622513172609439
10,082ea12d7b2355cb,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736824.000944,664204.9162918313,3997422.035796561,664223.1415014409,3997415.6327069984,1.0,1.0,0.0
11,131ab0263b07507c,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808541.799821,587688.5946352964,4475518.729899326,587665.7316243496,4475511.410046936,0.0,1.0,0.0
12,622867ce25805447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801376.8998969,587738.1893309435,4475579.908105038,587726.1773957422,4475589.709955371,1.0,1.0,1.0
13,52b2e626eca85976,1.0,1.0,1.0,1.0,0.7367627612987993,1.0,1.0,1.0,0.763129557606714,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506530.700068,365566.1675802662,143111.15759831446,365578.21117485734,143081.00890142593,1.0,1.0,0.9177383629058747
14,bd2b1a4530a1538b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746497.101438,664691.0356670887,3999286.3640933805,664686.4140672752,3999277.3711911896,1.0,1.0,1.0
15,76b708c365e45536,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976892.099305,664260.4294338408,3996285.3059465713,664273.2485855508,3996285.2849496137,0.0,1.0,0.0
16,8c689c4b2df55539,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.199699,589343.6616269636,4473891.461706782,589341.2441015403,4473908.403814199,0.0,1.0,0.0
17,1b95b6689ee75fab,0.0,1.0,0.5,1.0,0.43064930510348104,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631822875.9998698,587606.1834706892,4475671.978309706,587628.213629342,4475669.206859303,1.0,1.0,0.0
18,6326d00e52115da4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,0,1632929929.799788,330944.4736044863,4690829.722378391,330948.92186259746,4690826.7847428145,1.0,1.0,1.0
19,75857e1f177b5af4,1.0,0.0,1.0,1.0,0.7308053274154424,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.699823,365739.5581908427,142947.90910985306,365717.4333640965,142965.6815608083,1.0,1.0,0.0
20,3af9cb4d21e15e9e,1.0,0.0,1.0,1.0,0.5619703360900512,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506873.200646,365008.83849604544,143564.62689635364,364999.7983010121,143570.35984080462,0.0,1.0,0.0
21,ad34e2d0d3865530,1.0,1.0,1.0,1.0,0.5335559692417473,1.0,1.0,1.0,0.8334128461577669,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803908.7000148,587687.401465986,4475755.29182234,587673.1368967636,4475761.3805430895,1.0,1.0,0.854236240388046
22,2033fff7b44e56db,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_04027_04200,0,1621976891.599604,664261.5347789219,3996285.273291659,664273.6673850334,3996285.2938541477,0.0,1.0,0.875
23,f9a9b5ee707e501e,0.0,1.0,0.0,1.0,0.9132501584815892,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816743.8997178,587710.2504205568,4475783.75067765,587693.2427707505,4475762.572318295,0.0,1.0,0.0
24,f025b78e77b25fba,1.0,1.0,1.0,1.0,0.685637120747506,1.0,1.0,1.0,0.7448704002669665,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915998.5995848,664854.3207507475,3999599.047515332,664840.6582457046,3999577.0029349322,1.0,1.0,0.9017616002335956
25,12f2dccfb88957f9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940775.599675,331274.92979093664,4691018.538160573,331255.5663450803,4691033.3700623615,1.0,1.0,0.0
26,fa2c36ce4ba156cb,1.0,1.0,1.0,1.0,0.9449989415658855,1.0,0.0,1.0,0.8374996219878162,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.0009859,331327.0017518813,4690987.494619322,331303.5884281832,4691003.251816596,1.0,1.0,0.8578121692393392
27,aeeba19e19c35ccb,1.0,0.0,0.0,1.0,0.8441286221066987,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510346.699674,365798.8099671021,143155.70687790835,365771.129813869,143176.27683722286,0.0,1.0,0.0
28,7b2f3235b4cb5374,1.0,0.0,1.0,1.0,0.7454624118867824,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510278.19971,365736.9957398037,142949.3633343136,365714.714454585,142967.88392067223,1.0,1.0,0.0
29,442b2cf63c6f570a,1.0,0.0,0.5,1.0,0.692233561017557,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508486.200079,365643.249765079,143856.91158576374,365629.93832090584,143846.2094900477,0.0,1.0,0.0
30,635d0bb58aa95282,1.0,1.0,1.0,1.0,0.5103482065611571,1.0,1.0,1.0,0.8251243594861276,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800739.399047,589089.1578858773,4474639.704773216,589095.2390163739,4474632.981519832,1.0,1.0,0.8469838145503616
31,eed801b1cd035275,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332223.000351,331709.88170363876,4690870.624683854,331698.8059221941,4690847.406903797,1.0,1.0,0.6875
32,a7d3e71b8ca456a9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916864.099637,664457.8019964156,3998075.9016656643,664457.0633565218,3998053.0608435655,1.0,1.0,0.0
33,67bce1e28df25eaa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927632.7996619,331642.5841859599,4690785.028607275,331637.1707501815,4690788.467162927,1.0,1.0,1.0
34,9191f3f8644d50cb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,0,1630332136.500203,331755.90219220804,4690711.43537548,331772.98005190893,4690701.582464354,1.0,1.0,1.0
35,9483fae2cfc352eb,1.0,0.0,1.0,1.0,0.6906750910974024,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508725.699518,365569.298632083,144130.4882713114,365582.56076817604,144115.62751745083,1.0,1.0,0.0
36,f76112c834c25beb,1.0,1.0,0.0,1.0,0.5387627041812524,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331907.5000958,332566.27871907305,4690397.071880236,332568.5895630361,4690367.762222533,0.0,1.0,0.0
37,2352aa62dbbe58d2,0.5,0.0,0.5,1.0,0.7063746455145304,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.2000449,365540.63640504517,143139.7239516023,365516.17747193243,143154.5157234176,1.0,1.0,0.0
38,83e895f722575452,1.0,1.0,1.0,1.0,0.42665177667391885,1.0,1.0,1.0,0.7952327773835425,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803354.699749,589346.5235403657,4473896.092695269,589342.104231227,4473906.529382766,0.0,1.0,0.6958286802105996
39,082988f40658562c,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335932.0002658,331303.9231629968,4691034.603436945,331302.0443534176,4691025.454176995,1.0,1.0,0.6875
40,f56b0cc9c9d95421,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.200129,588580.135950308,4475609.222587465,588611.6122887336,4475565.606439038,1.0,1.0,0.0
