index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331567.30854620953,4689332.760460828,331601.721969442,4689330.118968012,1.0,1.0,0.0
1,ae472d675a965aca,1.0,1.0,1.0,1.0,0.8266073444104325,1.0,1.0,1.0,0.9380740515751544,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800680.899344,589251.304154025,4474188.724037063,589242.0472052258,4474176.759019697,0.0,1.0,0.8208147951282602
2,c054f473288d5515,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.5005128,331384.4251848981,4690967.392928337,331410.0991830117,4690947.028148036,1.0,1.0,0.0
3,68097b10029d5fe1,1.0,1.0,1.0,1.0,0.93983575669035,1.0,1.0,1.0,0.8356556273894107,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331387.1832026553,4690964.368526433,331413.13880491117,4690944.533311284,1.0,1.0,0.9811986739657343
4,f14e7ed78b5d55b4,1.0,0.0,0.0,1.0,0.7967811786972837,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800681.3990788,589258.4856775287,4474192.3417166,589243.3815367504,4474177.106909354,0.0,1.0,0.0
5,4cac9f6cd85a5b47,1.0,0.0,1.0,1.0,0.9077706179825837,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588935.9414304463,4474949.245808113,588949.7255746338,4474914.198934419,1.0,1.0,0.0
6,3c542be991515ccd,0.0,0.0,0.5,1.0,0.8112195413415427,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331563.04331269563,4689335.257915544,331598.1846219732,4689330.576005744,1.0,1.0,0.0
7,13310ca9a7715154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808551.2995698,587720.4252269486,4475563.732800077,587704.8190818963,4475545.223946949,1.0,1.0,1.0
8,2382542e05f253df,1.0,0.0,1.0,1.0,0.8943561077579617,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.000377,588937.8277859765,4474944.426728555,588951.2628397987,4474910.0932001425,1.0,1.0,0.0
9,19e90f2757b25f38,1.0,1.0,1.0,1.0,0.9809951239176476,1.0,1.0,1.0,0.9932125442563028,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822757.500365,587581.6791620682,4475577.85744205,587557.3135848412,4475585.698763372,1.0,1.0,0.9940609762242649
10,ed3db88f99a05a6c,1.0,1.0,1.0,1.0,0.7892525797209065,1.0,1.0,1.0,0.924733064186038,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365790.3687229866,143341.69294497158,365788.397083403,143372.78371830107,1.0,1.0,0.9341414311627833
11,f6b9867069845fd2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587581.8299749638,4475577.6364756515,587560.1601854337,4475584.715901437,1.0,1.0,1.0
12,f3ca2707d87a586b,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588033.684774173,4475715.83315822,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,1.0,1.0,1.0,0.782890415576363,1.0,1.0,1.0,0.9224608627058439,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365790.7072001152,143338.1919019502,365788.59545580763,143369.13966477392,1.0,1.0,0.9321532548676135
14,c1839a3333695317,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588038.6425210668,4475720.08683982,588006.004414665,4475685.138716207,1.0,1.0,0.0
15,d01fec804cd45644,1.0,1.0,1.0,1.0,0.7635542975636224,1.0,1.0,1.0,0.9155551062727223,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587718.7328494579,4475561.902344249,587702.9642111862,4475543.05686029,1.0,1.0,0.926110717988632
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.28643510900930397,1.0,1.0,1.0,0.7451553960747513,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365787.73999809066,143346.26060124353,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.6520109715654074
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.8235522549864328,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331550.0644321496,4689348.821288636,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.1737447619,4475003.683926907,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.31185486231941595,1.0,1.0,1.0,0.7542338793997914,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331577.89811172395,4689335.277753307,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.6599546444748174
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.45306211551739384,1.0,1.0,1.0,0.8046650412562121,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.0520748033,4689336.887644418,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7040819110991856
21,7caf8d7d76cd0a120,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331352.31830423244,4690988.13598497,331383.2560455549,4690967.250668117,1.0,0.9987873316578803,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.5,1.0,0.6475165963592149,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588039.8143386029,4475713.011308166,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.37559721040967253,1.0,0.0,1.0,0.6341418608605974,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331576.68596091977,4689335.122823165,331583.34452081943,4689333.582932697,0.0,0.06666666666666667,0.5548741282530227
24,e0e4ca847f84568a3,1.0,1.0,1.0,1.0,0.4771751533111133,1.0,0.0,1.0,0.6704196976111119,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331390.78868901107,4690961.561745184,331397.3409910761,4690956.858968769,1.0,0.0,0.7116172354097229
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,0.9784946561075388,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.9508557587,4474991.098787097,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588074.4594053326,4475748.383885848,588039.3936205701,4475716.553229247,1.0,0.05263157894736842,0.0
27,ba3f20b19ddb93cb1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588049.7281210587,4475730.169410376,588031.362336232,4475710.789511022,1.0,0.05263157894736842,0.0
28,8c19ef349d4fc37cb,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588048.9615316542,4475727.367741604,588030.4215095465,4475709.262435247,0.0,0.05263157894736842,0.0
29,4855fc07a04961bfd,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587731.8351370696,4475582.7802836485,587718.8016580663,4475564.270600004,1.0,0.9808315329369302,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589240.2977352499,4474208.395511826,589249.6496772685,4474184.493695866,0.0,3.6752637253180854e-45,0.0
31,a946e96acbe5186d9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587733.6206101623,4475582.9483200945,587716.7949514076,4475560.810205926,1.0,6.249967624645118e-08,0.0
32,bef503ff5929be3a8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331359.1233555465,4690978.953299987,331387.345834862,4690964.330727378,1.0,1.3379240466845555e-36,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.507787402303231,1.0,0.0,1.0,0.6813526436797254,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331389.9477914374,4690962.105368463,331396.5630399238,4690957.422562606,1.0,0.0,0.7211835632197597
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,0.9625053643498901,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331553.0995236273,4689345.337993696,331575.9617626483,4689336.798542999,1.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,0.0,1.0,1.0,0.8126459690256782,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587721.730387106,4475564.427602221,587717.5811147947,4475560.728648463,0.0,1.5178614498806055e-31,0.0
36,8f3bf4b1cb4be05f8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.755384538,4475739.851493132,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588066.2816881457,4475745.3305142205,588038.3148782955,4475715.855302843,0.0,0.05263157894736842,0.0
