index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331601.721969442,4689330.118968012,331601.721969442,4689330.118968012,0.0,1.0,0.75
1,ae472d675a965aca,1.0,1.0,1.0,1.0,0.14807330908530603,1.0,1.0,1.0,0.6957404675304665,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800680.899344,589242.0472052258,4474176.759019697,589242.0472052258,4474176.759019697,0.0,1.0,0.6087729090891582
2,c054f473288d5515,1.0,1.0,1.0,1.0,0.26755638816662547,1.0,1.0,0.0,0.4526987100595091,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.5005128,331410.0991830117,4690947.028148036,331410.0991830117,4690947.028148036,0.0,1.0,0.5211113713020705
3,68097b10029d5fe1,1.0,1.0,1.0,1.0,0.25893631022236485,1.0,1.0,0.0,0.44962011079370173,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331413.13880491117,4690944.533311284,331413.13880491117,4690944.533311284,0.0,1.0,0.5184175969444891
4,f14e7ed78b5d55b4,1.0,1.0,1.0,1.0,0.15523378735993063,1.0,1.0,1.0,0.6982977811999752,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800681.3990788,589243.3815367504,4474177.106909354,589243.3815367504,4474177.106909354,0.0,1.0,0.6110105585499783
5,4cac9f6cd85a5b47,1.0,1.0,1.0,1.0,0.2430228283877033,1.0,1.0,0.0,0.5867938672813227,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588949.7255746338,4474914.198934419,588949.7255746338,4474914.198934419,0.0,1.0,0.5134446338711574
6,3c542be991515ccd,1.0,1.0,1.0,1.0,0.21597004422894975,1.0,1.0,0.0,0.5771321586531963,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331598.1846219732,4689330.576005744,331598.1846219732,4689330.576005744,0.0,1.0,0.5049906388215468
7,13310ca9a7715154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808551.2995698,587704.8190818963,4475545.223946949,587704.8190818963,4475545.223946949,0.0,1.0,0.875
8,2382542e05f253df,1.0,1.0,1.0,1.0,0.24028695665014976,1.0,1.0,0.0,0.5858167702321964,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.000377,588951.2628397987,4474910.0932001425,588951.2628397987,4474910.0932001425,0.0,1.0,0.5125896739531718
9,19e90f2757b25f38,1.0,1.0,1.0,1.0,0.2662762449659065,1.0,1.0,0.0,0.5950986589163952,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822757.500365,587557.3135848412,4475585.698763372,587557.3135848412,4475585.698763372,0.0,1.0,0.5207113265518458
