index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331571.15107113787,4689333.296187218,331601.721969442,4689330.118968012,1.0,1.0,0.0
1,ae472d675a965aca,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800680.899344,589253.9570073826,4474193.63401291,589242.0472052258,4474176.759019697,0.0,1.0,0.0
2,c054f473288d5515,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.5005128,331382.58847760985,4690969.20692935,331410.0991830117,4690947.028148036,1.0,1.0,0.0
3,68097b10029d5fe1,1.0,0.0,1.0,1.0,0.999089303946885,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331385.44169803633,4690966.422115565,331413.13880491117,4690944.533311284,1.0,1.0,0.0
4,f14e7ed78b5d55b4,1.0,0.0,0.0,1.0,0.7847797469478053,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800681.3990788,589256.7359737583,4474191.517486921,589243.3815367504,4474177.106909354,0.0,1.0,0.0
5,4cac9f6cd85a5b47,1.0,1.0,1.0,1.0,0.9358878540503583,1.0,1.0,1.0,0.9771028050179851,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588936.052610554,4474950.842910031,588949.7255746338,4474914.198934419,1.0,1.0,0.9799649543907369
6,3c542be991515ccd,0.0,0.0,0.5,1.0,0.7648144554103998,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331566.37296280253,4689335.640591591,331598.1846219732,4689330.576005744,1.0,1.0,0.0
7,13310ca9a7715154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808551.2995698,587722.2317236899,4475565.62776428,587704.8190818963,4475545.223946949,1.0,1.0,1.0
8,2382542e05f253df,1.0,0.0,1.0,1.0,0.9313883900757994,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.000377,588937.6276032742,4474946.395312882,588951.2628397987,4474910.0932001425,1.0,1.0,0.0
9,19e90f2757b25f38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822757.500365,587585.0002951921,4475576.897182656,587557.3135848412,4475585.698763372,1.0,1.0,1.0
