episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,0,3,10.27579116821289,0.3443417549133301,1,3.0841951167778094,0.9999053611848134,0.3209801717749273,0.03725056549985699,0.13332761810161173,0.7719784736633308,0.004890256385491891,0.05342639508093385,0.0270794990968981,0.053136617403313435,0.004890256385491891,0.05342639508093385,0.5873646619817651,0.03725056549985699,0.23147747819360767,0.04192319753712463,0.38625270586334504,0.0340140890513442,0.3575268708212345,0.03537559798135752,0.09416428757351922,0.050543558096814725,0.023675651840264156,0.0528684984848097,0.014317646112753948,0.05311291118409147,0.4772256765530708,0.02953087905030536,0.39911845935477697,0.03370615575269333,0.050658285459910066,0.05244666362075421,0.5873646619817651,0.3140273587405888,0.03734070500266804,-0.03782676972995863,0.03548418707214296,0.13193827218599677,0.04549699363090081,0.06596913609299838
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,1,13,8.38466739654541,0.08215528726577759,0,3.0841951167778094,0.9999053611848134,0.13240153531493906,0.02974251888254189,0.030571826547384263,0.19268923759460357,0.0022371852097730844,0.027380720016547143,0.007810462731739107,0.02740383258563648,0.0022371852097730844,0.027380720016547143,0.1935228590196586,0.02974251888254189,0.13348690166129215,0.029763505836855497,0.13329197722636002,0.029774503766228966,0.13308395996260486,0.02976535968225935,0.050937114861431355,0.027894423975393767,0.02564976178965004,0.027571360462340256,0.022293546978178168,0.027537403827641426,0.187476920009301,0.0309117920510922,0.15994012816257303,0.030284960668837367,0.03514844864255789,0.027635871841269633,0.1935228590196586,0.13180081001685925,0.02974046674735491,-0.003811319895157463,0.012942496687173843,0.06245521272496135,0.021536388429577974,0.031227606362480675
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,2,23,7.991096019744873,0.04439842700958252,0,3.0841951167778094,0.9999053611848134,0.1583202568295574,0.057933657956633654,0.022159510850906373,0.03869163990020639,0.010064336810682478,0.0553750738979917,0.013723636899857375,0.05538279694060699,0.010064336810682478,0.0553750738979917,0.2023343918326473,0.057933657956633654,0.17013242232130282,0.05850044401721568,0.12827021101771113,0.057031316620076856,0.1464215859324472,0.057538568885080396,0.06823792364372153,0.05595446758797904,0.04027669888459827,0.05560850045565766,0.03656556599326556,0.0555721360363729,0.2056132215671962,0.05869569083381112,0.1819674338527647,0.058267099424645696,0.048432048128108786,0.05564815239649743,0.2023343918326473,0.15053692286279136,0.05791095129096093,-0.05051058112960684,0.0019530951976776123,0.03459782115475915,0.01193038503556437,0.017298910577379575
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,3,33,7.924529075622559,0.06655269861221313,0,3.0841951167778094,0.9999053611848134,0.040753948765460714,0.047488031332659816,0.027773599326610564,0.024258277416229303,0.012875889683272135,0.0474903126238317,0.010442435121770871,0.047494568492567966,0.012875889683272135,0.0474903126238317,0.014793249887760424,0.047488031332659816,0.03792457410915475,0.04748203175527661,0.04170925011648243,0.04749111584367567,0.04068452220976323,0.04748841688600782,0.034263782629474854,0.047474096408292164,0.03224958905732478,0.04747166069364628,0.031982272916630645,0.04747140468881983,0.0455315511893744,0.04749805835981591,0.043142750898108415,0.04749266958243568,0.03307331614057339,0.04747221221065741,0.014793249887760424,0.02939747806397892,0.04751684934011917,-0.07472834636788932,-0.005690954625606537,0.005806727975665081,0.002002320127623964,0.0029033639878325405
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,4,43,7.728107929229736,0.3870166838169098,1,3.0841951167778094,0.9999053611848134,0.0683475351139206,0.014336155629244373,0.1180411733686924,0.21879896402359078,0.03565045618608583,0.009799681552819716,0.014579959154915311,0.009804351502188302,0.03565045618608583,0.009799681552819716,0.28418224406304443,0.014336155629244373,0.034268881813418514,0.009988332015879297,0.16721813660208365,0.02385323964430137,0.108766348906744,0.018059718411703684,0.03486066951365878,0.009609557471359142,0.06065584235883009,0.00975006166921304,0.06408171200119221,0.009764868370964307,0.16367133298608522,0.0233799971203005,0.11280491548501588,0.0183852710506728,0.04178641933538016,0.009721322151469636,0.28418224406304443,0.0757430477927358,0.01463780226094471,-0.1626077858989995,-0.09949475526809692,-0.26035666826991305,-0.08982433602063027,-0.13017833413495652
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,5,53,6.751489162445068,3.025567054748535,1,3.0841951167778094,0.9999053611848134,1.4085783433132586,0.9162953079308528,1.1176293924450875,0.8413771748542793,0.13291382371353241,0.0788259481890538,0.047879638093242055,0.04333932633159485,0.13291382371353241,0.0788259481890538,3.6399478238039435,0.9162953079308528,1.029184062743841,0.6125035884925536,1.7403604852282648,1.2374112671468924,1.5828440931670649,1.0770051455462337,0.3062525146450753,0.11549502343615739,0.11525164984163219,0.0710768377634827,0.1730648951479798,0.08829966493957978,2.242036387019323,1.491169902019617,1.8380468169546187,1.1853041600103216,0.07589847743377157,0.03324105153113828,3.6399478238039435,1.5003894350696139,0.9310205263039928,-0.8316565533066788,-0.6236385628581047,-1.8771548826076896,-0.6538738485110126,-0.9385774413038448
01be5919-6e61-45ba-a193-5f447efb4b51,ep000.npz,0,6,63,5.3519287109375,3.191699504852295,1,3.0841951167778094,0.9999053611848134,1.7012171088150083,1.2972936908086379,1.2356691837310791,0.06791772842407193,0.13787560193501752,0.05487610433857382,0.02981334327034834,0.08513331004743174,0.13787560193501752,0.05487610433857382,4.1676270304611265,1.2972936908086379,1.775856850368769,1.416369020894106,1.6114393694666258,1.1610405367770915,1.6574762657003255,1.230678164647183,0.424028385560025,0.2717484310413343,0.06120918353173373,0.07929127752262069,0.12890212270387483,0.058005548418087895,2.499601694374919,1.8369940218461127,2.1092328167252967,1.5486710253747777,0.11638561177806091,0.11375721890232064,4.1676270304611265,1.8332108736980608,1.3240707106951184,-1.314369711880215,-0.4921518564224243,-1.5489529188367681,-0.5383503386484638,-0.7744764594183841
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,0,3,1.9116045236587524,0.0007740218425169587,0,1.782376604341202,0.6121461678076652,0.0006406959458371824,0.00544181239867837,0.00034949726104969157,0.10723432302474967,0.000566478232262198,0.005441791351201852,0.0006535131680180434,0.005441805463199395,0.000566478232262198,0.005441791351201852,0.00025048006841729275,0.00544181239867837,0.0003816885297339306,0.005441719311820681,0.0008451493590373715,0.005441927055614404,0.0007742753043771984,0.005441860728339509,0.0004950966193107778,0.0054417291588226505,0.0004499106349610007,0.005441714609175074,0.0005128739432535128,0.005441736348058168,0.0008438942469081292,0.00544192613206339,0.0007422951027281097,0.0054418635452945785,0.0004849448459276574,0.005441720690823215,0.00025048006841729275,0.003714026158375545,0.005441468370298841,-0.09569313843016829,0.0012008466583210975,-0.0018722673403536228,-0.000645609656492933,-0.0009361336701768114
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,1,13,1.7816860675811768,0.008869200013577938,0,1.782376604341202,0.6121461678076652,0.004214222452056651,0.01306358324533341,0.0029290261911228297,0.010483774542808633,0.0010936123387403254,0.013038541071825149,0.000708566615073046,0.01303927079936335,0.0010936123387403254,0.013038541071825149,0.009978841293987874,0.01306358324533341,0.002627358398301706,0.013054657046491603,0.006189445310109697,0.013075306273049392,0.005136283282575587,0.01306897845225058,0.0006779472588163921,0.013043035428959626,0.0005415528620600587,0.013039443859597733,0.0011097486225464706,0.01304481023296632,0.0069653114189612165,0.013079050855856944,0.005589770537258303,0.013070746698401003,0.00023618204253651496,0.013040295661558421,0.009978841293987874,0.002968057857214204,0.013061236986433095,0.03823577918909511,-0.005358570604585111,-0.016118063087963642,-0.005558000402499519,-0.008059031543981821
060531e1-9935-482e-8c25-2abf37bdc41b,ep001.npz,1,2,23,1.7849035263061523,0.011231592856347561,0,1.782376604341202,0.6121461678076652,0.004897812509268587,0.006608099294041625,0.004796666512265802,0.016255198121070714,0.001229675610504063,0.006575456318660744,0.0006827685088481097,0.006576466523456476,0.001229675610504063,0.006575456318660744,0.014409105367234993,0.006608099294041625,0.00535436116006814,0.006612046599509336,0.00439180589801344,0.006603669541605772,0.004742737518806302,0.006606620296215171,0.00045037061622948905,0.006579606277397632,0.0014819721874161434,0.00657462596113183,0.000835036137141831,0.006582067334584008,0.007813380600907735,0.00662321244536408,0.006314579312881212,0.00661504726507402,0.0009651310176113526,0.006575452135619208,0.014409105367234993,0.006185394762448282,0.0066109889716460864,-0.04026560078062455,-0.004850139608606696,-0.012626912317107164,-0.004354135880393244,-0.006313456158553582
