file,eid,w,t,v0,gt_excursion_m,curved,lat_line,lon_line,lat_cl,lon_cl,straight_cl,const_speed_cl,lat_ha,lon_ha,straight_ha,const_speed_ha,lat_ol,lon_ol,straight_ol,const_speed_ol,lat_cl_navshuf,lon_cl_navshuf,straight_cl_navshuf,const_speed_cl_navshuf,lat_cl_oraclegoal,lon_cl_oraclegoal,straight_cl_oraclegoal,const_speed_cl_oraclegoal
ep000.npz,0,0,3,10.27579116821289,0.3443417549133301,1,0.1333276331424713,nan,0.1333276331424713,0.7719794511795044,1,1,0.028896957635879517,0.16991141438484192,0,0,0.32098016142845154,0.037250496447086334,0,0,0.1333276331424713,0.7719794511795044,1,1,0.1333276331424713,0.7719794511795044,1,1
ep000.npz,0,1,13,8.38466739654541,0.08215528726577759,0,0.03057182766497135,nan,0.03057182766497135,0.19268910586833954,1,1,0.13520102202892303,0.054065775126218796,0,0,0.13240155577659607,0.02974238432943821,0,0,0.03057182766497135,0.19268910586833954,1,1,0.03057182766497135,0.7976087331771851,1,0
ep000.npz,0,2,23,7.991096019744873,0.04439842700958252,0,0.022159511223435402,nan,0.022159511223435402,0.038691721856594086,1,1,0.17300058901309967,0.08589421212673187,0,0,0.15832024812698364,0.05793391540646553,0,0,0.022159511223435402,0.038691721856594086,1,1,0.022159511223435402,0.038691721856594086,1,1
ep000.npz,0,3,33,7.924529075622559,0.06655269861221313,0,0.027773600071668625,nan,0.027773600071668625,0.024257957935333252,1,1,0.03161384537816048,0.026266539469361305,0,0,0.04075395315885544,0.04748815298080444,0,0,0.027773600071668625,0.024257957935333252,1,1,0.027773600071668625,0.024257957935333252,1,1
ep000.npz,0,4,43,7.728107929229736,0.3870166838169098,1,0.11804117262363434,nan,0.11804117262363434,0.2187996804714203,1,1,0.12404221296310425,0.1553289294242859,0,0,0.06834753602743149,0.01433552522212267,0,0,0.11804117262363434,0.2187996804714203,1,1,0.11804117262363434,0.2187996804714203,1,1
ep000.npz,0,5,53,6.751489162445068,3.025567054748535,1,1.1176292896270752,nan,1.1176292896270752,0.8413770794868469,1,1,0.29715508222579956,0.06837482750415802,0,0,1.4085782766342163,0.9162952303886414,0,0,1.1176292896270752,0.8413770794868469,1,1,1.1176292896270752,0.8413770794868469,1,1
ep000.npz,0,6,63,5.3519287109375,3.191699504852295,1,1.2356691360473633,nan,1.2356691360473633,0.06791724264621735,1,1,1.4273759126663208,1.7156398296356201,0,0,1.7012172937393188,1.2972934246063232,0,0,1.2356691360473633,0.06791724264621735,1,1,1.2356691360473633,1.0579181909561157,1,0
ep001.npz,1,0,3,1.9116045236587524,0.0007740218425169587,0,0.0003494972479529679,nan,0.0003494972479529679,0.10723435878753662,1,1,0.0005096375243738294,0.4954875409603119,0,0,0.0006406959728337824,0.005441793706268072,0,0,0.0003494972479529679,0.10723435878753662,1,1,0.0003494972479529679,0.10723435878753662,1,1
ep001.npz,1,1,13,1.7816860675811768,0.008869200013577938,0,0.002929026260972023,nan,0.002929026260972023,0.010483622550964355,1,1,0.000884161505382508,0.003380256937816739,0,0,0.004214223008602858,0.013063400983810425,0,0,0.002929026260972023,0.010483622550964355,1,1,0.002929026260972023,0.010483622550964355,1,1
ep001.npz,1,2,23,1.7849035263061523,0.011231592856347561,0,0.00479666655883193,nan,0.00479666655883193,0.016255313530564308,1,1,0.006662710569798946,0.026293719187378883,0,0,0.004897812847048044,0.006608092691749334,0,0,0.00479666655883193,0.016255313530564308,1,1,0.00479666655883193,0.9124841690063477,1,0
