,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,3c584e53042d5157,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1,c4884a363f805a18,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2,a6b457a7eb6a5cde,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,36650ce9087150de,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,a49be33c358b5cb4,True,1.0,1.0,0.6884170234718708,1.0,1.0,1.0,0.8701737597799463
6,71629f355b5e5b19,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7,7398c63b60075187,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,44f75400f3a15c14,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9,131ab0263b07507c,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
10,2b352a08cb3b59ea,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,622867ce25805447,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
12,21d65485fa3c55e7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
13,689b619dfd3652c3,True,1.0,1.0,0.8126538982436322,1.0,1.0,1.0,0.9219391242681801
14,04f569ff8cb3504d,True,0.5,1.0,0.8265312981593458,0.0,1.0,1.0,0.255527353783197
15,2b10974c7f7e5444,True,1.0,1.0,0.7478079835039396,0.0,1.0,1.0,0.4782533264599748
16,6012a63b7a3b52c7,True,1.0,1.0,0.8207120341677189,1.0,1.0,1.0,0.9252966809032163
17,82e565141eb55f88,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
18,0eb2056214155957,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
19,70ce3fce14785ae5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
20,c8dd0a6b741e58b0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
21,3ca720caa0ff5082,True,1.0,1.0,0.3845138730700855,1.0,1.0,1.0,0.7435474471125355
22,f9a9b5ee707e501e,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23,c848c9ccc6e55adf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24,2352a994954555ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,b7b0c0f56613553b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,cdf704c535245f57,True,1.0,1.0,0.795917378925158,1.0,1.0,1.0,0.9149655745521491
