index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331569.99010029115,4689341.389368737,331601.721969442,4689330.118968012,1.0,1.0,1.0
1,23d647e77f2d515e,1.0,1.0,1.0,1.0,0.3734465880212359,1.0,1.0,1.0,0.7762309242932985,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804061.69993,587769.6919084447,4475624.181600176,587766.901092656,4475618.719899592,0.0,1.0,0.6792020587566362
2,48fecfd582935aac,1.0,1.0,1.0,1.0,0.8952482759405771,1.0,1.0,1.0,0.9625886699787776,True,2021.05.25.14.26.37_veh-27_04122_04279,0,1621971538.899724,664461.3053722414,3997784.688235748,664461.2711821597,3997774.142845645,1.0,1.0,0.9672650862314304
3,63ec67c4a58a5e5b,1.0,0.0,0.0,1.0,0.5435057616688963,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816795.89986,587619.4736412405,4475967.6936757825,587642.3510978391,4475953.870038709,1.0,1.0,0.0
4,bf00c76f25185b83,1.0,1.0,1.0,1.0,0.7611292140328091,1.0,1.0,1.0,0.7718318621545747,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803743.200199,587801.831470426,4475850.6120610675,587811.3690942964,4475845.987883533,1.0,1.0,0.9253528793852528
5,b031a0b55ab951f8,1.0,0.0,0.0,1.0,0.8831115368597479,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803788.2002969,587578.4263810017,4475907.708167201,587586.2416428756,4475933.846766666,0.0,1.0,0.0
6,197f2dea642850e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.16.10_veh-35_01690_02183,0,1621968768.500483,664432.3607800927,3998270.6486150627,664432.4468349776,3998283.159416227,1.0,1.0,1.0
7,f289e368449b517b,1.0,0.0,0.0,1.0,0.7979984118621808,0.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629123996.0000648,589079.3211895115,4474650.792554528,589099.5562945455,4474652.382707104,0.0,1.0,0.0
8,9ef1d618435d5e53,1.0,1.0,1.0,1.0,0.9789966721033069,1.0,1.0,1.0,0.9924988114654667,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983954.400126,664534.3160292191,3998970.342675486,664528.9080766515,3998957.8141137264,1.0,1.0,0.9934364600322834
9,c7a44a2e52bc5e22,1.0,0.0,1.0,1.0,0.3294741589664908,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803653.699924,588385.8087410753,4476021.134931991,588408.901673089,4475997.68834389,0.0,1.0,0.0
10,082ea12d7b2355cb,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736824.000944,664205.0476328394,3997422.1050006864,664223.1415014409,3997415.6327069984,1.0,1.0,0.0
11,131ab0263b07507c,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808541.799821,587687.7543195967,4475519.269855123,587665.7316243496,4475511.410046936,0.0,1.0,0.0
12,622867ce25805447,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801376.8998969,587740.2951802072,4475578.087321629,587726.1773957422,4475589.709955371,1.0,1.0,0.0
