index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331565.02618762763,4689333.487433407,331601.721969442,4689330.118968012,1.0,1.0,0.0
1,ae472d675a965aca,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800680.899344,589268.6926704124,4474208.830761126,589242.0472052258,4474176.759019697,0.0,1.0,0.0
2,c054f473288d5515,1.0,0.0,0.0,1.0,0.8422983098881022,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.5005128,331378.44530871784,4690951.289954304,331410.0991830117,4690947.028148036,1.0,1.0,0.0
3,68097b10029d5fe1,1.0,0.0,0.0,1.0,0.7929265229780001,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335851.000633,331381.0080728861,4690948.112217091,331413.13880491117,4690944.533311284,1.0,1.0,0.0
4,f14e7ed78b5d55b4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800681.3990788,589256.790689013,4474202.0455412,589243.3815367504,4474177.106909354,0.0,1.0,0.0
5,4cac9f6cd85a5b47,1.0,0.0,0.0,1.0,0.8748115921922403,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588922.4588357443,4474943.982735975,588949.7255746338,4474914.198934419,0.0,1.0,0.0
6,3c542be991515ccd,0.0,0.0,0.5,1.0,0.858683337934629,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945158.299608,331560.8457544713,4689336.178453339,331598.1846219732,4689330.576005744,1.0,1.0,0.0
7,13310ca9a7715154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808551.2995698,587701.5238181906,4475569.156680191,587704.8190818963,4475545.223946949,0.0,1.0,0.0
8,2382542e05f253df,1.0,0.0,0.0,1.0,0.7199968783526481,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.000377,588923.6488578942,4474933.039892579,588951.2628397987,4474910.0932001425,0.0,1.0,0.0
9,19e90f2757b25f38,0.5,0.0,0.0,1.0,0.6531207797448327,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822757.500365,587580.9487143276,4475595.869943675,587557.3135848412,4475585.698763372,0.0,1.0,0.0
10,ed3db88f99a05a6c,1.0,0.0,0.0,1.0,0.8424267562478867,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.200006,365806.10608388693,143342.35425221908,365788.397083403,143372.78371830107,1.0,1.0,0.0
11,f6b9867069845fd2,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822758.0006928,587581.2689056104,4475595.350566702,587560.1601854337,4475584.715901437,0.0,1.0,0.0
12,f3ca2707d87a586b,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.300696,588031.0501805039,4475722.134746397,588002.1710295947,4475681.135305075,1.0,1.0,0.0
13,0dc54a8c8203567b,1.0,0.0,0.0,1.0,0.8320679840939657,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365805.50617432635,143339.2036436757,365788.59545580763,143369.13966477392,1.0,1.0,0.0
14,c1839a3333695317,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808655.800463,588039.1251835712,4475721.119362458,588006.004414665,4475685.138716207,1.0,1.0,0.0
15,d01fec804cd45644,0.0,0.0,0.0,1.0,0.44080491885300327,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808550.799669,587699.3390868566,4475567.765524226,587702.9642111862,4475543.05686029,0.0,1.0,0.0
16,12499ddd90200ea9f,1.0,1.0,1.0,1.0,0.25342254378950896,1.0,1.0,1.0,0.7333651942105389,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.0922917505,143347.5450067936,365788.5082674848,143350.9471373839,0.0,0.1111111111111111,0.6416945449342215
17,7a999e76f404c4956,0.0,0.0,0.0,1.0,0.39077355470346736,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331549.5227637714,4689330.304480918,331575.945779709,4689337.697199305,0.0,0.06666666666666667,0.0
18,8e653e8d9b170a7dd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.7810481368,4475004.735531617,588933.9477526493,4474959.013953136,1.0,0.1,0.875
19,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.26267774514764775,1.0,1.0,1.0,0.736670623267017,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331579.1214151415,4689334.683363667,331582.4724853818,4689333.761984227,1.0,0.06666666666666667,0.7695867953586399
20,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.21255544587229688,1.0,0.0,1.0,0.5759126592401059,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331577.2403318376,4689335.503519855,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.5039235768350927
21,7caf8d7d76cd0a120,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331343.03809578053,4690985.877933563,331383.2560455549,4690967.250668117,0.0,0.06666666666666667,0.0
22,8413ea29ea72fdfde,1.0,0.0,0.0,1.0,0.36794691549021075,1.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588023.7002338534,4475725.872896574,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
23,9cb5545908502a26c,1.0,1.0,1.0,1.0,0.21293858075632782,1.0,1.0,1.0,0.7189066359844027,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331580.5906635476,4689334.248741894,331583.34452081943,4689333.582932697,1.0,0.06666666666666667,0.7540433064863524
24,e0e4ca847f84568a3,1.0,0.0,0.5,1.0,0.44230669619854046,1.0,0.0,0.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331381.8700945919,4690951.441986382,331397.3409910761,4690956.858968769,0.0,0.06666666666666667,0.0
25,2a46d49b6aa55f1ca,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588919.2238950465,4474992.486157313,588935.846882553,4474951.451948328,1.0,0.1,0.0
26,ef08e59a9c882aea6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588075.321861574,4475749.302159502,588039.3936205701,4475716.553229247,1.0,0.05263157894736842,0.0
27,ba3f20b19ddb93cb1,1.0,0.0,0.0,1.0,0.920384034360111,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588034.1667190506,4475737.752021993,588031.362336232,4475710.789511022,0.0,0.05263157894736842,0.0
28,8c19ef349d4fc37cb,1.0,0.0,0.0,1.0,0.781612354836677,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588031.8227754883,4475734.483815394,588030.4215095465,4475709.262435247,0.0,0.05263157894736842,0.0
29,4855fc07a04961bfd,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.5429740525,4475586.699203836,587718.8016580663,4475564.270600004,0.0,0.08333333333333333,0.0
30,646aa5cbfd5f84a9e,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589241.412944158,4474212.881323991,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
31,a946e96acbe5186d9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587717.7063479921,4475589.395548281,587716.7949514076,4475560.810205926,0.0,0.08333333333333333,0.0
32,bef503ff5929be3a8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331348.33095175686,4690973.526222014,331387.345834862,4690964.330727378,0.0,0.06666666666666667,0.0
33,50442ffec20a73824,1.0,1.0,1.0,1.0,0.24498786643984616,1.0,0.0,1.0,0.5874956665856593,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331394.27466558333,4690959.22331896,331396.5630399238,4690957.422562606,0.0,0.06666666666666667,0.5140587082624519
34,13f7d51df20a8dc66,0.0,0.0,0.0,1.0,0.32411664346683516,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331553.818808859,4689326.014973581,331575.9617626483,4689336.798542999,0.0,0.06666666666666667,0.0
35,c58481114df532967,1.0,1.0,1.0,1.0,0.558918273101421,1.0,1.0,1.0,0.8424708118219361,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587719.5309237053,4475563.039980117,587717.5811147947,4475560.728648463,0.0,0.08333333333333333,0.737161960344194
36,8f3bf4b1cb4be05f8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588045.649206041,4475748.044347883,588031.8110192876,4475711.360266316,1.0,0.05263157894736842,0.0
37,188fef8a871d3bb74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588051.1205427822,4475753.130728533,588038.3148782955,4475715.855302843,0.0,0.05263157894736842,0.0
38,38d50c91468fbe6e5,1.0,1.0,1.0,1.0,0.7647588976261039,1.0,0.0,1.0,0.7731281777236086,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.5278417597,4475579.050558265,587571.2287959765,4475581.199797667,0.0,0.09090909090909091,0.6764871555081575
39,431df46346088a1de,0.0,0.0,0.0,1.0,0.3757101679045135,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588022.3556594683,4475724.128734445,588025.1853268376,4475704.50931926,0.0,0.05263157894736842,0.0
40,6d342222e4d9d2b2a,1.0,0.0,0.0,1.0,0.5600208169733955,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588027.7189579626,4475728.7750779465,588029.0494839314,4475706.235275927,0.0,0.05263157894736842,0.0
41,5913dfbc435fb100c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588057.10671991,4475748.264213933,588035.1170263056,4475711.814193147,0.0,0.05263157894736842,0.0
42,eb16cfaf356e80f1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588921.3616037254,4474997.280054645,588937.2488112982,4474948.236905783,1.0,0.1,1.0
43,57e7f219c88ab8fe0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589259.6074491257,4474224.12866655,589249.4456191811,4474180.939997575,0.0,0.09090909090909091,0.0
44,8aea1806b6e406159,1.0,0.0,0.0,1.0,0.6373542411294171,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588028.7745978141,4475729.172073673,588026.9353223393,4475704.333003171,0.0,0.05263157894736842,0.0
45,4876fb179a00309b5,1.0,1.0,1.0,1.0,0.6086800260382348,1.0,1.0,1.0,0.8602428664422267,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.5692575652,143350.38670485996,365789.05480879755,143357.00488833842,0.0,0.1111111111111111,0.7527125081369483
46,4a5ea5d6a2735531c,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588913.1431703527,4475004.519396977,588933.9477526493,4474959.013953136,0.0,0.1,0.0
47,73bd1fde4cf4bbd5a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.9949495348,4475585.038026088,587717.2356149533,4475562.015284922,0.0,0.08333333333333333,0.0
48,ae4f3518384257a07,1.0,1.0,1.0,1.0,0.3179264622864057,1.0,1.0,1.0,0.7564023079594306,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365788.68541611015,143349.19642953548,365788.9875183041,143353.5007728554,0.0,0.1111111111111111,0.6618520194645018
49,c6f215cb7b0d88628,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588074.1014548829,4475759.104583751,588039.8483918197,4475717.638561525,1.0,0.05263157894736842,0.0
50,026597b466e481724,0.0,0.0,0.0,1.0,0.3400296922718612,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588021.2188579247,4475722.0239870325,588024.2966417606,4475703.989955436,0.0,0.05263157894736842,0.0
51,6333f19e87ad08122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588046.3088478558,4475744.326031398,588031.4342311502,4475708.830477179,0.0,0.05263157894736842,0.0
52,6c04df27e5264b20b,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589255.6799556733,4474185.20727921,589250.655968185,4474180.623242552,0.0,0.09090909090909091,0.0
53,3c8afefbaf08142c1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331533.5247737518,4689347.934680096,331574.4729347124,4689340.527079539,1.0,0.06666666666666667,0.0
54,ecefe6eb9d594a685,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588920.1460078498,4475005.080039384,588933.9477526493,4474959.013953136,1.0,0.1,0.875
55,a31ca4af2bc4ff90a,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331348.62316850375,4690979.104900155,331388.11499169696,4690963.553513654,0.0,0.06666666666666667,0.0
56,e7ae2cd68d33a847e,0.0,0.0,0.0,1.0,0.5796163656364421,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331541.2722502555,4689338.055995975,331573.0156806204,4689339.211341454,0.0,0.06666666666666667,0.0
57,bffe666f9175e93c1,1.0,1.0,1.0,1.0,0.19862400429437502,1.0,1.0,1.0,0.713794287247991,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.2767882639,4689335.3368997695,331580.8853145912,4689334.5240330845,0.0,0.06666666666666667,0.6245700013419921
58,c9c198442a1efdc10,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589241.7546806745,4474215.800752107,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
59,0d70fefa06711301c,1.0,0.0,0.0,1.0,0.39395452155744143,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588919.4548755159,4474946.0921857385,588941.6560319721,4474938.041555551,0.0,0.1,0.0
60,ceeb361872a012bd7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589239.4811073868,4474211.896736263,589249.6496772685,4474184.493695866,0.0,0.09090909090909091,0.0
61,bc730296c22859127,1.0,1.0,1.0,1.0,0.30848578340515,1.0,1.0,1.0,0.7530306369304106,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331578.600695395,4689335.240920748,331582.2864623239,4689333.886051493,0.0,0.06666666666666667,0.6589018073141093
62,6c5bcf6f99698fac4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589257.7954162091,4474222.936934437,589249.4814476686,4474181.123071044,0.0,0.09090909090909091,0.0
63,dd01f78238cd88b26,1.0,0.0,0.0,1.0,0.4525724464742454,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588026.2077893165,4475726.40193233,588028.264671279,4475708.015166338,0.0,0.05263157894736842,0.0
64,fc8bd325b3da03b85,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588919.9391295364,4474990.612019739,588937.6353448515,4474946.747152201,1.0,0.1,0.0
65,e03e2999009dbd343,1.0,1.0,1.0,1.0,0.5273126048232829,1.0,0.0,1.0,0.6883259302940296,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.4231811367,4475579.737070674,587570.8679478588,4475581.293643561,0.0,0.09090909090909091,0.6022851890072759
66,f5d454a22e5731c5a,1.0,0.0,0.0,1.0,0.46242736373280624,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365810.0327041718,143335.310259167,365789.96404213866,143345.75329744324,0.0,0.1111111111111111,0.0
67,2bb929aa7298012be,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331351.98858763475,4690988.841597927,331386.72238010674,4690964.786266563,0.0,0.06666666666666667,0.0
68,beae653519f0232e7,1.0,1.0,1.0,1.0,0.5330049864237768,1.0,0.0,1.0,0.6903589237227774,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587577.3502447595,4475577.069387179,587573.7547856296,4475579.048515551,0.0,0.09090909090909091,0.6040640582574303
69,f0ec163fc911ff8bb,1.0,0.0,1.0,1.0,0.5165841321978092,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.9112179638,4690960.529958596,331399.36564599595,4690956.146928559,0.0,0.06666666666666667,0.0
70,b5d11a125c8146f58,0.0,0.0,0.0,1.0,0.3975644986507827,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588021.5220833991,4475724.044371792,588024.2411885101,4475703.226769407,0.0,0.05263157894736842,0.0
71,9f903173a7777cf35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588046.0573484247,4475742.376844457,588030.8618669232,4475708.255161832,0.0,0.05263157894736842,0.0
72,91e2e5e740db004ce,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331355.9752665316,4690964.470283139,331390.46264440543,4690962.501395517,0.0,0.06666666666666667,0.0
73,35fc09471c163fd84,1.0,1.0,1.0,1.0,0.7089840126036071,1.0,1.0,1.0,0.8960657187870026,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365788.74186070723,143348.89483986289,365789.06858378573,143356.98503983053,0.0,0.1111111111111111,0.7840575039386273
74,2a8ffeaa7391e73c7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589240.0389942056,4474215.195629199,589250.0508166805,4474186.667087079,0.0,0.09090909090909091,0.0
75,8d71beefa48cb91fb,1.0,0.0,0.0,1.0,0.807462461073079,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588032.7686000685,4475735.438877136,588028.5286006841,4475707.389105424,0.0,0.05263157894736842,0.0
76,dd091b9e715ca6370,0.0,1.0,1.0,1.0,0.529689678620209,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.8532294647,4689334.162675431,331584.62067658774,4689332.619826215,0.0,0.06666666666666667,0.0
77,5922fad17f2f5e59f,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331531.84008500224,4689338.858080673,331568.81363850954,4689340.393638021,1.0,0.06666666666666667,0.0
78,5065468cd60f1bc00,1.0,1.0,1.0,1.0,0.3351897444610093,1.0,1.0,1.0,0.7625677658789318,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.0964163535,143350.83705400612,365789.2022242418,143354.99080530662,0.0,0.1111111111111111,0.6672467951440654
79,c807c2486a7897e81,0.0,0.0,0.0,1.0,0.2191741103487954,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588021.1163971234,4475724.516860039,588027.0165897378,4475707.207038565,0.0,0.05263157894736842,0.0
80,07a36d3f2100bc352,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822762.0001838,587578.1626795057,4475579.933043633,587571.5534055934,4475582.0090224575,0.0,0.09090909090909091,0.375
81,6c0405cd5c40c15ab,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589234.053154616,4474205.547577544,589251.0905588228,4474191.251692812,0.0,0.09090909090909091,0.0
82,78fdd992fa8acb334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588046.0813300704,4475747.078528187,588033.8035870172,4475712.4696461605,0.0,0.05263157894736842,0.0
83,ad027cf65e5484130,1.0,0.0,0.0,1.0,0.49262564250873303,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365808.7154638139,143331.64229718497,365790.56832368445,143342.70184064674,0.0,0.1111111111111111,0.0
84,18087593f1147e61f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589249.9773103927,4474196.906863096,589249.5075915379,4474180.443329583,0.0,0.09090909090909091,0.0
85,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.4406285678691606,1.0,1.0,1.0,0.8002244885247002,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.7903064257,4474179.191398779,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7001964274591127
