,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f53001e7e2d5347,True,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
1,ae472d675a965aca,True,1.0,1.0,1.0,1.0,0.8266073444104325,1.0,1.0,1.0,0.0,,,,,,,,,,0.8208147951282602
2,c054f473288d5515,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
3,68097b10029d5fe1,True,1.0,1.0,1.0,1.0,0.93983575669035,1.0,1.0,1.0,1.0,,,,,,,,,,0.9811986739657343
4,f14e7ed78b5d55b4,True,1.0,0.0,0.0,1.0,0.7967811786972837,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
5,4cac9f6cd85a5b47,True,1.0,0.0,1.0,1.0,0.9077706179825837,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
6,3c542be991515ccd,True,0.0,0.0,0.5,1.0,0.8112195413415427,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
7,13310ca9a7715154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
8,2382542e05f253df,True,1.0,0.0,1.0,1.0,0.8943561077579617,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
9,19e90f2757b25f38,True,1.0,1.0,1.0,1.0,0.9809951239176476,1.0,1.0,1.0,1.0,,,,,,,,,,0.9940609762242649
10,ed3db88f99a05a6c,True,1.0,1.0,1.0,1.0,0.7892525797209065,1.0,1.0,1.0,1.0,,,,,,,,,,0.9341414311627833
11,f6b9867069845fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
12,f3ca2707d87a586b,True,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
13,0dc54a8c8203567b,True,1.0,1.0,1.0,1.0,0.782890415576363,1.0,1.0,1.0,1.0,,,,,,,,,,0.9321532548676135
14,c1839a3333695317,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
15,d01fec804cd45644,True,1.0,1.0,1.0,1.0,0.7635542975636224,1.0,1.0,1.0,1.0,,,,,,,,,,0.926110717988632
16,12499ddd90200ea9f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28643510900930397,1.0,1.0,1.0,0.0,0.6520109715654074
17,7a999e76f404c4956,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8235522549864328,0.0,0.0,1.0,1.0,0.0
18,8e653e8d9b170a7dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
19,5a6f69ea54c00b6d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31185486231941595,1.0,1.0,1.0,0.0,0.6599546444748174
20,c909e005442d28a9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45306211551739384,1.0,1.0,1.0,0.0,0.7040819110991856
21,7caf8d7d76cd0a120,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
22,8413ea29ea72fdfde,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6475165963592149,1.0,1.0,1.0,0.0,0.0
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37559721040967253,1.0,0.0,1.0,0.0,0.5548741282530227
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4771751533111133,1.0,0.0,1.0,1.0,0.7116172354097229
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9784946561075388,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.507787402303231,1.0,0.0,1.0,1.0,0.7211835632197597
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9625053643498901,0.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8126459690256782,1.0,1.0,1.0,0.0,0.0
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44392766119676785,1.0,0.0,1.0,0.0,0.5762273941239899
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7354932951626768,1.0,1.0,1.0,0.0,0.7923416547383365
40,6d342222e4d9d2b2a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9878835015842793,1.0,1.0,1.0,0.0,0.8712135942450873
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39197189121782045,1.0,1.0,1.0,0.0,0.6849912160055689
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24573181042253747,1.0,1.0,1.0,0.0,0.639291190757043
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6474761365704591,1.0,0.0,1.0,0.0,0.6398362926782685
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7483416787843018,0.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3906639532641058,1.0,1.0,1.0,0.0,0.6845824853950331
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7082575726139471,1.0,1.0,1.0,1.0,0.9088304914418585
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26556379173175376,1.0,1.0,1.0,0.0,0.6454886849161731
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5773650802973183,1.0,1.0,1.0,0.0,0.0
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6023247901519833,1.0,1.0,1.0,0.0,0.0
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9759712577865847,1.0,0.0,1.0,1.0,0.0
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7245629992762003,1.0,0.0,1.0,0.0,0.6639259372738125
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6977610310076813,1.0,1.0,1.0,1.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4272355509525525,1.0,0.0,1.0,0.0,0.5710111096726727
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3863023807432024,1.0,1.0,1.0,0.0,0.0
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7969575188681569,1.0,1.0,1.0,1.0,0.936549224646299
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.354561342738151,1.0,1.0,1.0,0.0,0.6733004196056722
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41211766006742245,0.0,1.0,1.0,0.0,0.37878676877106954
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5660421037416582,1.0,1.0,1.0,0.0,0.7393881574192682
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7789468229465747,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,ad027cf65e5484130,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6504895707354189,1.0,1.0,1.0,1.0,0.0
84,18087593f1147e61f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9409354525233448,1.0,1.0,1.0,0.0,0.0
85,43eb9502a0d70fcea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4179292898372637,1.0,1.0,1.0,0.0,0.6931029030741449
86,fad1ad3bce41df4d9,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.49967899785446895,1.0,0.0,1.0,0.0,0.0
87,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1a6ba40b74f9b51e5,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
89,15755cd0249f8223a,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
90,07d57ac58a266170f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.491448887517554,1.0,0.0,1.0,0.0,0.5910777773492356
91,142f665559387e2c2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.31813382163865966,1.0,0.0,1.0,0.0,0.0
92,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0225e9a16d781eb96,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
94,beee26fb5719cdfcb,True,,,,,,,,,,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0
95,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7239252468621965,1.0,0.0,1.0,1.0,0.0
96,7098c40dee5929017,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
97,27d64cbd86e07452b,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
98,eedb6f9d589e745c8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
99,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
100,62631b017ceec5a18,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
101,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9704776222614646,1.0,0.0,1.0,1.0,0.8657742569567077
102,dc92f82e6715ac493,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
103,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6286273207801315,1.0,0.0,1.0,0.0,0.6339460377437911
105,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.798586728617425,1.0,1.0,1.0,1.0,0.9370583526929452
106,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
