,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,03059436fa185bf8,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1,02379e524f105926,True,1.0,1.0,0.7886348873973411,1.0,1.0,1.0,0.9119312030822254
2,03296a9251995268,True,1.0,1.0,0.7091619358895068,1.0,1.0,1.0,0.8788174732872944
3,030706565b1f552d,True,1.0,1.0,0.8109249880412538,1.0,1.0,1.0,0.921218745017189
4,014369205e025f0c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5,0371700bf65b51e0,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6,0146e76ccdba5d9d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7,012ca60989175c54,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8,003a1fdca9505c09,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9,01fc240ee1d25c9e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10,028613e11f415422,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11,0166f867762a56e1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
12,025aab0da0e652b7,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
13,01f2481a8cfc5803,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14,02e9f697f2d055ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,01ce9c82de0d5539,True,1.0,1.0,0.7412830155363266,1.0,1.0,1.0,0.8922012564734695
16,018690bcb255590d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17,01329f4a29285dfe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
18,01add9e74d3c5053,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
19,03d1885be4355a79,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
20,02ecdf935f895a86,True,1.0,1.0,0.8440009900653187,1.0,1.0,1.0,0.9350004125272161
21,01fa845276f857c5,True,1.0,1.0,0.8261763929846687,1.0,1.0,1.0,0.9275734970769453
22,015ef5e7f5a55db8,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
23,0208ed2202af56b2,True,1.0,1.0,0.8618367348212668,1.0,1.0,1.0,0.9424319728421945
24,030c27139f7d57a4,True,1.0,1.0,0.817308519804758,1.0,1.0,1.0,0.9238785499186492
25,01da0653d99c5903,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
26,00ff8eeb53cc598b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
27,013ec5b715635a66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
28,0220967816915e94,True,1.0,1.0,0.9258324002541536,1.0,1.0,0.0,0.9690968334392306
29,025b657634505df3,True,1.0,1.0,0.9606284216006953,1.0,1.0,1.0,0.9835951756669564
30,0000548db87959c2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
31,006e2728d7115fa7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,019eaadd84cb56f8,True,1.0,1.0,0.8569017250547214,1.0,1.0,1.0,0.9403757187728005
34,016d6a913efa5ff1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,006d30e1af265b1e,True,1.0,1.0,0.7188970320657371,1.0,1.0,1.0,0.8828737633607237
36,03660e332def5cfa,True,1.0,1.0,0.9375894045728169,1.0,1.0,1.0,0.9739955852386736
37,02e3c48291855ae8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0388cd6f1af65029,True,1.0,1.0,0.7484283311219205,1.0,1.0,1.0,0.8951784713008002
39,032ae6630661521a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40,029585f0509d52b0,True,1.0,1.0,0.4742386281569061,1.0,1.0,0.0,0.7809327617320442
41,02b68b9cc51f506a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
42,0012a35a78a151b5,True,1.0,1.0,0.8308077209564114,1.0,1.0,1.0,0.9295032170651715
43,018ba0bc5f145074,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
44,007845701f635565,True,1.0,1.0,0.9344288657016737,1.0,1.0,1.0,0.9726786940423641
45,00abc794f8ce5195,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46,001b34b45b2f50e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,015593741e7050f7,True,1.0,1.0,0.7645712179342455,1.0,1.0,1.0,0.9019046741392689
48,02328c7410405c5a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
49,00b838c358175255,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
50,00f925ab5406520f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51,0114734fd69b598e,True,1.0,1.0,0.6207807857095193,1.0,1.0,1.0,0.8419919940456331
52,03388b830f975734,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53,02799c5e8bf35595,True,1.0,1.0,0.7486669820605726,1.0,1.0,1.0,0.8952779091919053
54,0057ce5b81c35a81,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
55,011376b151f2526c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
56,000926dda92d592d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
57,01518f6335d75c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
58,00ddbc829ecb563e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,038c0a3e665c51d2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
60,03143ef8f2f65a2f,True,1.0,1.0,0.38687777261266565,1.0,1.0,1.0,0.7445324052552773
61,03c0cf33d2105598,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
62,02c896df120754ba,True,1.0,1.0,0.4085459104339042,1.0,1.0,1.0,0.7535607960141268
63,01fea9c4f9f45634,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
64,0045af58281456a0,True,1.0,1.0,0.6637811298698191,1.0,1.0,0.5,0.8599088041124245
65,0192c3bca9ca5c67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,02325da26296565c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
