index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
0,5f53001e7e2d5347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,0,1632945157.7996979,331574.5330508288,4689333.31532575,331601.721969442,4689330.118968012,1.0,1.0,0.0
1,23d647e77f2d515e,0.0,1.0,0.5,1.0,0.5729364624333895,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804061.69993,587770.9958133121,4475628.110480446,587766.901092656,4475618.719899592,1.0,1.0,0.0
2,48fecfd582935aac,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.14.26.37_veh-27_04122_04279,0,1621971538.899724,664460.9760260716,3997789.829253476,664461.2711821597,3997774.142845645,0.0,1.0,0.5625
3,63ec67c4a58a5e5b,1.0,0.0,0.0,1.0,0.5791608747672025,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816795.89986,587613.5581488574,4475969.78808756,587642.3510978391,4475953.870038709,1.0,1.0,0.0
4,bf00c76f25185b83,1.0,1.0,1.0,1.0,0.7667657422841739,1.0,1.0,1.0,0.7738449079586335,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803743.200199,587801.635996073,4475850.610729723,587811.3690942964,4475845.987883533,1.0,1.0,0.9271142944638043
5,b031a0b55ab951f8,1.0,0.0,1.0,1.0,0.7733719542076735,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803788.2002969,587574.6180570382,4475913.460304219,587586.2416428756,4475933.846766666,0.0,1.0,0.0
6,197f2dea642850e7,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_01690_02183,0,1621968768.500483,664432.4141165138,3998262.4540702594,664432.4468349776,3998283.159416227,0.0,1.0,0.0
7,f289e368449b517b,0.5,0.0,1.0,1.0,0.7276327027342177,0.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629123996.0000648,589080.9296630638,4474641.575061863,589099.5562945455,4474652.382707104,0.0,1.0,0.0
8,9ef1d618435d5e53,1.0,1.0,1.0,1.0,0.7227122879374325,1.0,1.0,1.0,0.9009686742633687,True,2021.05.25.17.54.41_veh-35_04111_04288,0,1621983954.400126,664532.2818729535,3998967.1202250267,664528.9080766515,3998957.8141137264,1.0,1.0,0.9133475899804476
9,c7a44a2e52bc5e22,1.0,0.0,0.0,1.0,0.6748101740237108,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803653.699924,588376.8338730974,4476005.338539719,588408.901673089,4475997.68834389,0.0,1.0,0.0
